"","ID_REF","IDENTIFIER","GSM629719","GSM629721","GSM629723","GSM629726","GSM629728","GSM629730","GSM629732","GSM629720","GSM629731","GSM629733","GSM629734","GSM629736","GSM629737","GSM629738","GSM629739","GSM629740","GSM629722","GSM629724","GSM629725","GSM629727","GSM629729","GSM629735"
"3413","203886_s_at","FBLN2",8.0732,9.48913,9.97634,9.64877,9.42667,9.68195,8.42601,8.63205,7.85414,8.44366,9.56703,8.7943,9.51273,9.31826,9.91824,7.53849,8.59437,6.90422,9.93444,8.65469,6.30285,8.47825
"3414","203887_s_at","THBD",4.85039,7.74477,8.69088,7.04156,7.52388,8.01641,8.26754,5.62539,5.4202,7.79202,5.21004,6.96132,7.89441,5.55716,6.82557,8.15683,4.17881,5.67364,9.65285,5.06906,5.76683,4.27848
"3415","203888_at","THBD",5.26779,6.91394,7.53632,6.36475,6.93433,7.26675,7.40811,4.97788,5.01439,6.74347,5.30029,6.45008,7.04056,5.27928,6.51016,7.518,4.37384,4.93068,7.88038,4.37492,5.18218,4.20306
"3416","203889_at","SCG5",8.01389,7.84712,6.99201,7.10541,7.77423,8.13876,7.65293,9.31362,9.25728,9.86462,8.99076,8.19318,6.97604,7.50315,8.50715,9.50691,8.49702,5.79887,6.52658,8.26223,5.48656,8.58954
"3417","203890_s_at","MIR637",3.26101,3.03384,4.63452,3.20487,3.48057,3.31787,3.51998,3.1284,4.32502,3.26328,3.13643,3.52965,3.0121,3.02544,3.88311,2.87034,3.65707,3.20899,3.6403,3.36646,3.26555,3.36456
"3418","203891_s_at","MIR637",6.92406,6.49977,7.2668,6.70598,6.95227,6.77382,6.64641,6.39943,6.3618,7.00403,6.53772,6.70034,6.28374,6.18957,6.84036,6.1047,7.12622,6.8623,7.50493,6.82039,6.98633,6.52568
"3419","203892_at","WFDC2",12.2157,11.857,10.61,11.7456,9.96251,11.3701,8.68986,11.7746,11.7267,7.12565,11.581,12.9522,10.8465,12.4103,12.4358,9.46864,11.6797,12.7896,9.96153,11.8821,12.9765,11.7137
"3420","203893_at","AK6",8.7802,7.49144,6.24536,6.69596,6.51112,8.02641,8.73445,8.28224,8.79958,8.05768,7.63344,7.5654,7.86879,8.05294,7.32264,8.02791,8.90909,8.33617,9.05571,8.935,8.45136,8.95416
"3421","203894_at","TUBG2",6.9891,7.73279,7.96449,7.83582,8.13822,7.1539,7.51535,7.03011,6.98085,7.03415,7.44025,7.21358,6.55765,7.0604,7.08238,7.19085,6.3274,6.0094,6.4252,6.39456,6.25844,6.52128
"3422","203895_at","PLCB4",7.06865,6.25949,5.96726,6.21906,6.38543,7.32407,7.95693,6.95446,7.45869,5.60918,6.28247,6.8146,8.10026,8.32647,5.45673,5.8871,9.63367,8.66666,9.32684,9.58847,8.32293,9.19665
"3423","203896_s_at","PLCB4",7.28334,6.40084,5.38264,6.37652,6.33068,7.22194,7.22864,6.82542,6.68354,5.65977,6.20912,6.35553,8.01477,8.23181,5.35484,5.98477,9.19904,8.28168,9.4177,9.25719,7.88239,8.95394
"3424","203897_at","LYRM1",8.88383,9.1914,8.53546,8.42603,8.85858,9.38233,9.97038,8.86894,9.3688,8.66528,8.83301,8.91247,8.79111,9.11485,8.45276,9.50854,8.80583,9.32749,8.48221,9.00304,9.36368,8.82555
"3425","203898_at","CRCP",6.99275,7.28198,7.12784,6.94743,7.11226,6.59281,6.98769,7.38448,7.39412,6.63282,7.31642,7.22557,7.01354,7.11965,7.23039,7.28069,7.13717,6.48108,6.77789,6.98274,6.72027,6.98017
"3426","203899_s_at","CRCP",8.66253,8.07531,7.61866,8.02744,7.47258,7.14222,7.03377,8.42649,7.00454,8.06916,8.2927,7.69537,7.80693,7.69537,7.90988,7.53495,7.71149,7.53304,7.88255,8.08768,7.49248,7.95916
"3427","203900_at","SZT2",5.90193,6.42961,5.80828,6.39155,6.55642,5.56364,5.17165,6.12226,5.33689,5.84877,6.32743,6.05664,6.10033,5.8887,6.4931,5.93182,5.00514,4.81008,5.24722,4.74794,5.00364,5.15417
"3428","203901_at","TAB1",6.76652,7.08626,7.1832,7.26061,7.55369,6.26235,6.25892,6.61657,6.53766,6.82014,6.71729,6.72689,6.4787,6.67469,6.94478,6.78087,5.98856,6.28356,6.14017,6.21542,5.93239,6.12863
"3429","203902_at","HEPH",3.85209,2.77139,2.8827,2.94321,2.83809,2.94307,2.82789,2.84649,3.01756,3.12236,3.01409,2.59257,2.83462,2.92994,2.52111,2.99515,3.30613,2.66453,2.51697,3.4949,2.24595,3.48057
"3430","203903_s_at","HEPH",9.40968,9.73108,9.45176,9.56814,9.88098,9.8656,10.5327,10.1545,9.71278,10.1034,10.5781,9.56584,8.95525,10.2828,9.87905,10.4729,9.36758,6.34708,8.6893,9.21017,6.3251,9.63145
"3431","203904_x_at","CD82",7.5289,8.15978,8.11601,7.95786,8.44149,7.75961,7.30847,7.36916,7.39258,8.812,7.62367,7.94707,7.92283,7.7853,8.36812,7.67752,7.2542,8.67745,7.89072,7.59936,8.9051,7.42889
"3432","203905_at","PARN",8.44345,7.86148,7.58703,8.11326,7.76843,8.22336,8.27953,8.47518,8.35769,7.98924,8.37027,8.28366,8.13165,8.51606,7.72763,8.46255,8.2073,8.16826,7.88449,8.24819,8.19379,8.12545
"3433","203906_at","IQSEC1",7.77837,8.66883,8.21707,8.47591,8.91749,8.0088,7.99701,8.38795,7.71806,8.73711,8.60331,8.36015,7.40341,8.07297,7.62236,8.52645,7.31484,7.78168,7.21728,7.60458,7.98124,7.40044
"3434","203907_s_at","IQSEC1",7.51184,8.10922,7.82694,7.96721,8.24058,7.64844,7.39071,7.87509,7.33296,8.13716,8.11549,7.72239,7.42463,7.5853,7.65061,8.07908,7.00989,7.20129,6.93013,6.95746,7.46358,7.05177
"3435","203908_at","SLC4A4",4.47104,4.80934,4.15197,4.62668,4.91906,6.49378,6.62495,4.21058,4.63313,3.89808,3.2376,6.72515,4.44508,5.17405,3.51231,5.78526,5.32486,7.13834,4.28559,5.86963,8.11445,5.07061
"3436","203909_at","SLC9A6",8.32895,7.76639,6.64328,7.2303,7.6132,7.87047,8.33097,8.22887,8.03102,8.15801,7.92967,8.30766,7.72324,7.78519,6.86048,7.94035,7.74866,8.20031,7.49504,7.84987,8.57864,7.75063
"3437","203910_at","ARHGAP29",6.82015,7.36022,7.66077,7.43622,7.7433,8.36449,9.0658,6.967,7.98775,7.60224,6.24061,7.28955,8.69365,7.38561,6.89524,7.93696,7.89145,9.198,9.19924,7.92638,8.82349,7.93745
"3438","203911_at","RAP1GAP",7.98804,7.59818,7.60776,7.08789,6.16343,7.18363,5.60328,7.30746,6.95459,7.51989,7.05403,7.30248,8.21871,7.53014,8.28329,6.48526,6.86336,7.86825,7.37775,7.16373,8.32585,6.75351
"3439","203912_s_at","DNASE1L1",7.9207,8.16279,8.26279,8.67768,8.28496,8.17333,7.35587,7.93024,7.7647,7.63687,8.39421,7.77292,7.82272,7.87608,8.73898,7.69914,7.71849,7.53133,7.91927,7.75988,7.70759,7.72293
"3440","203913_s_at","HPGD",3.91124,4.47289,3.6443,3.99324,2.97917,4.10742,6.00223,6.85891,6.57313,3.8265,4.64612,4.6672,4.31386,4.64287,3.08692,3.90471,10.2282,7.51684,5.03396,10.4566,7.48936,10.7523
"3441","203914_x_at","HPGD",6.59754,6.98674,6.41517,6.29944,5.36012,6.37572,8.66415,8.33371,7.94673,7.33148,6.24123,6.50781,5.61926,6.97215,4.42642,5.52631,11.7373,9.89215,6.88905,11.7349,9.68847,11.9169
"3442","203915_at","CXCL9",5.40252,5.32993,4.61194,5.01116,5.99874,6.45548,4.88972,5.30445,5.96913,5.51423,5.63988,6.42551,5.22693,5.35413,5.49022,4.42293,5.05049,7.03575,5.21286,5.61909,7.81053,5.02505
"3443","203916_at","NDST2",7.28977,7.89174,8.03677,8.07048,7.84497,7.45995,6.9966,7.65795,7.30788,7.39273,7.83685,7.44913,7.84967,7.49652,8.09551,7.50321,6.96099,7.37795,7.23901,7.06231,7.39578,7.01268
"3444","203917_at","CXADR",8.7569,7.20905,6.22778,6.97238,6.0526,8.52033,8.32874,7.97849,8.23601,5.34739,7.11385,8.1166,7.29207,8.2725,7.1769,5.5553,9.62033,10.0949,7.91501,9.26491,10.0391,9.49559
"3445","203918_at","PCDH1",7.06943,7.38169,7.6648,7.64694,7.7045,7.46609,7.02499,6.75469,6.68617,7.28274,6.72871,6.7657,7.12132,7.73283,7.87985,6.85525,7.00927,6.87481,7.02793,6.8751,6.85158,6.93978
"3446","203919_at","TCEA2",9.04726,9.51861,9.79116,9.8054,10.1239,8.59282,8.6974,8.98551,8.96429,9.41472,9.10158,8.96154,8.74147,8.94959,9.46145,9.20935,8.04974,8.18385,7.74753,7.46581,7.99895,8.05244
"3447","203920_at","NR1H3",7.37831,8.36697,8.83073,8.62282,8.41003,8.01855,7.28061,7.67474,8.29356,7.00816,8.01028,7.80394,7.86637,8.76871,8.58735,7.84246,7.07043,7.20159,7.40765,6.89376,8.19531,7.27999
"3448","203921_at","CHST2",7.8636,7.69571,10.3722,8.35996,8.31293,8.47634,7.01376,8.57652,9.12901,10.0305,8.55968,8.89975,9.78954,8.22965,8.83457,8.15004,8.65102,7.00488,9.43551,8.56246,6.98878,8.64288
"3449","203922_s_at","CYBB",5.66744,6.09402,6.19064,6.88491,6.11883,6.26924,5.31142,5.30237,5.48288,6.30346,6.3602,5.49195,6.12077,5.5855,6.74961,6.08218,4.87754,6.31242,5.81644,4.87396,7.38995,5.18275
"3450","203923_s_at","CYBB",7.13735,7.18259,7.11863,7.56061,7.22395,8.17126,7.76264,6.85746,7.34143,7.81129,7.35784,7.40741,7.96586,7.12171,6.99506,7.7403,7.05884,8.70137,7.50302,6.59956,10.0718,7.07519
"3451","203924_at","GSTA1",4.13239,4.9199,4.25832,4.25637,5.80165,4.03076,4.24125,5.83046,5.47203,12.6796,5.70696,3.83083,3.70958,4.16684,4.02397,9.97896,4.72923,6.79288,3.93507,4.60139,7.48992,5.04109
"3452","203925_at","GCLM",5.90785,6.97271,5.57888,6.11301,6.51296,6.63511,6.36496,7.25055,7.24521,7.27252,7.07543,7.16408,7.21691,7.51123,6.39329,7.257,7.75007,7.83806,6.9042,7.5569,7.56155,7.83666
"3453","203926_x_at","ATP5D",8.48292,8.40792,8.85362,8.94299,9.08261,8.14844,7.95395,8.46462,8.36228,8.70543,8.58692,8.23218,8.17792,8.56004,8.57277,8.19341,8.19381,7.89136,8.48224,8.05615,7.84267,8.10524
"3454","203927_at","NFKBIE",7.0168,7.11754,7.61859,7.43901,6.91469,7.31423,6.49117,6.91806,6.94712,6.73744,7.30116,6.87509,6.77874,6.83533,8.87759,6.76634,6.25474,7.11945,6.22288,6.60137,7.15357,6.33511
"3455","203928_x_at","MAPT",6.28548,6.2794,6.58442,6.45396,6.44682,6.12071,6.00363,5.60479,5.99005,5.99802,6.24723,5.99539,6.0444,5.94091,6.30285,5.94338,6.09312,5.6649,5.90798,6.02561,5.68506,5.9557
"3456","203929_s_at","MAPT",6.16822,7.28075,6.75401,7.3672,6.63564,6.35064,6.06549,6.14304,5.77398,6.07073,6.48079,6.11191,6.50169,6.36692,6.53328,6.21864,6.27704,6.11031,6.1131,6.37287,5.52116,6.43697
"3457","203930_s_at","MAPT",4.12616,3.95785,4.4763,4.08185,4.34744,3.95625,3.72622,3.70313,3.42166,3.95003,3.88454,3.72713,3.78648,4.0602,4.3205,3.68341,3.88825,3.51038,3.44834,3.74498,3.8999,3.55419
"3458","203931_s_at","MRPL12",8.38339,8.56289,8.91266,8.88106,8.61595,8.09617,7.49617,8.78722,8.92774,8.1678,8.81589,8.64779,8.08864,8.51482,9.23044,8.41467,8.391,7.70433,8.22912,7.71103,7.76087,8.46368
"3459","203932_at","HLA-DMB",10.0407,10.5288,10.5543,10.5829,9.88406,10.4978,8.87979,9.66165,10.0649,8.60077,10.1572,10.4258,10.2247,11.1658,11.1744,8.84183,9.06864,10.876,9.88772,9.09616,11.1303,9.35509
"3460","203933_at","RAB11FIP3",7.67777,8.01456,8.82235,8.40365,8.66513,7.81507,7.42455,7.8893,7.65736,8.01432,7.98348,7.97177,8.14834,8.16545,8.47444,8.27701,7.5039,7.24184,7.63423,7.28786,7.09401,7.45085
"3461","203934_at","KDR",5.75027,7.57319,7.21161,7.11007,7.34407,7.91982,7.80942,6.50275,6.2875,7.21881,6.7404,6.70474,8.3631,5.77044,7.0527,6.99226,5.66571,4.58481,6.87931,5.75153,4.7635,5.90018
"3462","203935_at","ACVR1",9.10676,8.98235,8.4188,8.93947,8.77904,9.40687,9.88982,9.64436,9.47315,8.36207,9.95929,9.97473,9.25768,9.03046,9.00012,9.72768,9.31854,8.85689,8.74039,9.42028,8.94406,9.3941
"3463","203936_s_at","MMP9",5.46435,7.8762,5.82979,7.31761,6.21085,8.94628,5.06189,5.56807,5.10474,6.0677,7.11429,6.25787,5.15496,4.86159,10.476,6.88897,5.48357,9.02119,5.42844,4.85964,11.5645,4.87033
"3464","203937_s_at","TAF1C",5.60335,6.32765,6.65504,6.20175,6.96972,6.09785,6.08682,5.87604,6.33076,6.42743,5.9558,6.1126,6.50892,6.59868,6.45746,6.43462,5.59022,5.77164,5.8842,5.6827,5.58153,5.73609
"3465","203938_s_at","TAF1C",7.98861,8.16512,7.77454,7.99294,7.90837,7.55573,7.54935,7.93699,7.51815,8.03005,7.75446,7.6197,7.80435,7.68024,7.68053,7.80862,7.39381,7.33909,7.56534,7.52866,7.25371,7.5765
"3466","203939_at","NT5E",8.11161,7.40471,7.44822,7.84983,7.25516,8.47663,9.29339,7.61734,8.02994,6.54659,7.7654,8.9176,9.39922,9.05928,7.08198,8.352,8.09733,9.09887,8.82146,8.2745,9.47526,8.00155
"3467","203940_s_at","VASH1",8.17595,8.27891,8.3331,8.76423,8.31574,8.07275,7.51259,8.33424,7.79981,8.7144,8.73091,7.63622,7.49637,7.80028,8.3793,8.64983,6.48749,6.37041,6.88271,6.78023,6.49403,6.65488
"3468","203941_at","INTS9",8.44129,8.27202,7.97322,8.60932,8.23606,7.7455,7.27035,8.58545,8.13289,7.98897,8.7416,8.18758,7.80748,8.34304,8.69138,7.91866,7.78819,7.46641,7.0061,7.66981,7.53676,7.84601
"3469","203942_s_at","MARK2",6.94143,7.13847,6.99204,7.14801,6.78175,6.5538,5.73614,6.93818,6.57886,6.82382,7.02235,6.74493,6.88775,6.95404,7.53734,6.63571,6.57297,6.75685,6.4428,6.31268,6.87869,6.72289
"3470","203943_at","KIF3B",8.14433,7.91532,7.68671,7.19694,7.27571,8.43756,8.4686,8.1778,8.1197,7.73634,7.95252,8.4365,8.57663,8.69046,7.44848,8.08153,8.39694,8.75986,8.50982,8.38734,8.5433,8.50818
"3471","203944_x_at","BTN2A1",8.46367,8.22792,8.0935,7.40277,8.12621,8.35773,8.36553,8.35624,8.31038,8.27079,8.41102,8.25488,8.54802,8.47818,8.03697,8.31265,8.31558,8.7132,8.43623,7.93768,8.3464,8.19475
"3472","203945_at","ARG2",6.17889,6.18771,7.25475,6.11851,5.90752,6.88487,6.31206,6.37045,6.17602,6.07286,6.0843,6.09782,7.86085,7.19104,7.14155,5.87844,5.7911,6.31317,7.92186,6.33462,6.68723,6.03141
"3473","203946_s_at","ARG2",7.24,6.72994,9.31155,6.46141,4.1771,8.4219,6.19575,7.69714,7.5621,7.24005,7.26089,7.39038,10.4377,10.0883,9.01565,6.76673,7.05224,7.50577,10.2831,6.60994,7.64673,6.54995
"3474","203947_at","CSTF3",8.76434,7.38106,7.18013,7.64147,7.36356,7.73744,7.96078,8.67544,8.44243,7.81619,8.45253,8.42212,8.03451,8.3766,7.45893,8.06969,8.90203,8.36936,8.27965,8.85905,8.4491,8.94929
"3475","203948_s_at","MPO",4.21316,3.68748,3.84561,3.87478,3.97568,3.43741,3.56023,3.63771,3.48046,4.38954,3.8325,3.31215,3.57028,3.30531,3.81436,3.78931,3.2713,3.38007,3.80433,3.41086,3.57984,3.24833
"3476","203949_at","MPO",4.21898,4.20556,4.7032,4.34231,4.50502,4.08681,4.15062,4.03666,3.80702,4.01096,4.09972,3.82138,3.94916,4.0039,4.39391,4.61102,3.97156,3.8897,4.09538,4.08059,4.29542,3.85265
"3477","203950_s_at","CLCN6",7.08923,7.39693,7.17299,7.36628,7.93854,7.07612,6.99524,7.09199,6.53882,7.7223,7.31489,7.13965,7.14657,7.23945,7.23741,7.87032,6.51444,6.90682,6.62597,6.48007,6.90783,6.69265
"3478","203951_at","CNN1",6.90616,10.335,12.184,10.8687,10.4977,11.2434,11.4408,7.3948,7.14882,9.19839,7.65398,6.70079,7.78961,5.7553,8.84542,8.99693,4.70904,5.3413,9.13149,5.592,5.16948,4.78704
"3479","203952_at","ATF6",7.515,7.47404,7.25552,7.37887,7.14568,7.65196,7.28986,7.81172,7.92009,7.21176,7.60224,7.91758,7.8206,7.6045,7.71675,7.61386,7.78179,7.82438,8.04582,7.68318,7.85285,7.80589
"3480","203953_s_at","CLDN3",8.69813,8.85069,9.73586,8.72777,6.79915,8.01495,5.12604,8.33564,9.72318,4.98531,7.82067,9.31818,9.67261,9.52608,10.124,5.37859,8.19342,9.72424,9.39348,7.09861,9.49676,7.55315
"3481","203954_x_at","CLDN3",9.57828,9.56251,9.65257,9.30218,7.26827,8.73945,7.59679,9.18443,9.34991,6.47973,8.86322,9.14561,10.0315,10.0054,10.1371,7.01469,8.40666,10.0699,9.90719,8.50382,9.96356,8.43018
"3482","203955_at","PPP1R26",7.40372,7.55959,7.4418,7.53199,6.88682,7.08754,6.69152,7.36439,7.01495,7.14108,7.42954,7.14081,7.39695,7.68608,7.99133,7.14381,7.03561,7.61395,7.35491,7.0049,7.44039,7.08898
"3483","203956_at","MORC2",8.84766,8.86697,7.95218,8.62974,8.19421,8.30599,8.18327,8.9972,8.02065,8.46531,8.94199,8.47863,8.48782,8.54488,8.97502,8.45002,8.2522,7.97595,8.09502,8.45814,7.85995,8.38766
"3484","203957_at","E2F6",7.74968,7.36798,6.65239,6.9502,6.85356,7.29385,7.721,8.01382,7.77061,7.59589,8.20818,7.6601,7.849,7.46123,7.29499,7.82313,7.44414,7.31566,6.95637,7.31495,7.34297,7.49962
"3485","203958_s_at","ZBTB40",7.13158,6.66326,5.8825,7.3754,6.91673,6.54889,5.50126,6.85653,6.1457,6.64049,7.71231,7.0005,6.53307,6.71784,7.17331,7.10349,7.06821,7.10351,6.82796,7.2212,6.99472,7.11051
"3486","203959_s_at","ZBTB40",8.1641,8.35938,7.55448,7.92759,7.83858,7.63383,7.48166,8.11822,7.3896,8.11729,8.33444,7.87421,8.00842,7.92158,7.943,7.84717,7.60408,7.44433,7.45753,7.64843,7.43685,7.81258
"3487","203960_s_at","HSPB11",7.76771,6.68071,6.90816,6.09668,6.6726,7.25192,7.25087,7.79584,8.17539,7.64291,7.39552,7.48698,7.31749,7.69418,6.94355,7.47237,8.23406,7.97888,7.51903,8.23659,7.65607,8.33608
"3488","203961_at","NEBL",8.17905,5.93488,5.84847,6.34346,6.55177,8.22419,6.65676,6.9583,7.70418,7.53441,5.62426,6.93832,6.91242,9.50157,5.84976,5.25823,8.24174,8.3759,7.06826,8.35803,8.65348,8.13433
"3489","203962_s_at","NEBL",6.66504,4.9672,4.69019,4.56687,4.77026,6.9453,5.35769,5.71803,7.14615,6.12323,4.24461,6.02026,6.019,8.84601,4.50231,4.56258,7.58715,7.40442,6.06742,7.24654,7.28783,7.3246
"3490","203963_at","CA12",10.0936,9.13726,9.50912,8.63957,6.35315,8.89934,8.09634,9.75683,9.48572,5.62619,9.52003,9.5012,8.57684,8.44156,9.30486,6.52718,5.55918,9.68945,8.91071,5.80135,9.71377,5.79136
"3491","203964_at","NMI",8.58695,7.16206,6.40192,7.07141,7.33127,8.29572,8.26992,8.22561,8.63554,7.75747,7.59937,7.97951,8.12688,8.15723,7.29074,8.34723,8.48929,9.4626,8.56906,8.44375,9.31823,8.54786
"3492","203965_at","USP20",7.01601,7.3712,7.99918,7.69685,7.80681,7.0213,6.9019,6.90733,6.87254,7.14926,7.3083,7.09397,6.94752,7.26706,7.56707,7.09443,6.64249,7.14878,6.55188,6.69548,7.0986,6.49545
"3493","203966_s_at","PPM1A",8.59719,7.93445,7.65846,7.5413,7.28985,8.34066,8.60862,8.44837,8.33395,7.62401,8.35573,8.20407,8.71154,8.70306,8.02229,8.00751,8.54802,8.44924,8.84446,8.76429,8.59289,8.52996
"3494","203967_at","CDC6",6.26878,3.86827,3.49394,4.2291,2.74277,3.61012,3.64145,6.87133,7.44375,4.8803,5.32743,5.89725,4.50437,4.93297,3.11017,4.84599,6.94876,3.26555,3.49829,6.85395,3.23152,6.75881
"3495","203968_s_at","CDC6",6.2812,4.01278,4.62629,4.17459,3.66211,4.35205,3.86454,6.9312,7.1566,4.6767,4.93843,5.68292,4.58882,5.04664,4.51693,5.03533,7.33463,3.78936,4.59742,7.08456,3.84255,7.1152
"3496","203969_at","PEX3",5.45582,5.48572,5.15981,5.09946,5.01504,5.39144,5.88383,4.96,5.33185,5.7108,4.97893,5.1933,5.18884,5.06063,4.54719,4.77093,6.04518,5.8511,5.58485,6.26714,5.35445,6.08958
"3497","203970_s_at","PEX3",6.45797,6.11261,5.53613,6.05,6.47763,6.75303,7.69651,6.9078,7.0983,5.62853,6.58667,7.14545,6.80616,7.39388,5.35043,6.99378,8.42009,7.81765,7.08652,8.66306,8.0211,8.37198
"3498","203971_at","SLC31A1",8.06093,7.34947,6.52353,7.28528,6.45408,7.14075,6.41039,8.27012,7.78311,7.87556,8.32612,8.05023,7.46536,7.45532,7.61342,7.24009,7.79209,7.3766,7.41172,7.85682,7.91369,7.73209
"3499","203972_s_at","PEX3",7.02182,5.91267,5.58586,5.61843,5.81888,6.62567,6.87666,6.80377,7.21582,6.66008,6.66748,7.03743,6.79919,7.11093,6.00454,6.54108,8.15892,7.27025,7.21754,7.69178,7.0776,7.98849
"3500","203973_s_at","CEBPD",8.60059,11.0521,11.5996,11.0554,12.2815,11.1403,11.3108,8.69598,8.79248,11.5295,9.27758,9.37188,11.4001,10.4785,11.5308,11.8771,9.39135,9.93882,11.8289,9.56375,10.1417,9.3027
"3501","203974_at","PUDP",8.27948,8.00342,7.7163,7.5479,7.53114,8.20037,8.03704,8.4465,8.50669,8.4175,8.30895,8.2209,8.50984,8.7167,7.85311,8.06625,8.09648,8.81033,7.96739,8.08966,8.74848,8.25324
"3502","203975_s_at","CHAF1A",7.77552,6.60814,7.08107,6.64551,6.52373,6.57184,6.62651,7.33238,7.57704,6.81148,7.12763,7.28283,6.51077,6.75238,6.70209,6.46009,8.26321,6.7578,6.35825,8.04741,6.53593,8.22344
"3503","203976_s_at","CHAF1A",7.22646,6.58089,6.62929,6.72307,6.59187,6.28918,5.92641,7.6655,7.42487,6.75378,6.80035,6.62152,6.47738,6.5407,6.66306,6.69067,6.78877,5.97312,5.79083,6.62537,6.07891,6.84809
"3504","203977_at","TAZ",7.23271,7.29957,7.57233,7.32751,7.22773,7.18361,6.9591,6.90462,6.84692,7.31036,7.32202,7.0039,7.20634,7.27493,7.40933,7.01526,6.81432,7.13006,7.53649,6.75459,7.17262,6.60206
"3505","203978_at","NUBP1",7.8432,8.24748,8.16953,8.05471,8.20643,7.58592,7.29053,7.72864,7.85764,7.81352,7.78445,7.95117,7.80334,7.70087,8.54019,8.01072,7.39787,7.23622,7.32849,6.92071,7.57507,7.34523
"3506","203979_at","CYP27A1",7.08289,8.57506,9.04222,8.82263,9.07113,8.13816,8.3244,7.65811,7.60931,7.42046,7.82082,7.86399,8.30114,8.37205,8.58041,8.4739,8.21552,7.81143,7.99169,8.33526,8.6806,8.1191
"3507","203980_at","FABP4",4.11379,9.94635,8.88124,8.68838,9.45735,10.7039,7.57017,5.12005,4.13509,9.03764,4.60088,3.95705,5.60918,6.00937,4.33272,7.93258,5.59008,6.80837,5.48382,5.79984,6.53218,4.92803
"3508","203981_s_at","ABCD4",7.90951,7.8775,7.79065,7.754,7.97296,7.65655,7.41954,7.73565,7.92544,7.67771,7.63273,7.85107,7.82335,7.76606,8.21711,7.82514,7.40058,7.96959,7.45126,7.2878,7.75361,7.50086
"3509","203982_s_at","ABCD4",5.13683,5.09494,5.36381,5.0673,5.33156,4.94529,5.23697,5.04825,4.84841,4.98403,5.26922,4.96578,4.92698,5.09393,5.09856,4.99089,4.83741,4.98956,5.04638,4.95433,5.24035,5.01641
"3510","203983_at","TSNAX",7.36389,6.58968,6.32093,6.93832,6.76097,7.97058,8.79506,7.64401,7.75812,6.60266,6.79929,7.58641,7.85719,8.01713,6.27341,7.78804,8.83255,8.45783,8.17266,9.00573,8.47865,8.90078
"3511","203984_s_at","CASP9",8.35068,8.23294,8.501,8.48738,8.39673,8.04419,8.03886,8.35878,8.29386,9.5982,8.62111,8.12501,8.43956,8.60837,8.71197,8.42611,7.92443,8.36735,8.69308,8.24608,8.32423,7.89726
"3512","203985_at","ZNF212",8.11088,7.92453,8.09633,8.09264,7.81874,7.72174,7.30148,7.79974,7.59903,7.77542,8.00884,8.12974,7.54972,7.63528,7.90278,7.43673,7.88435,7.95711,7.62469,7.80556,7.84583,7.81955
"3513","203986_at","FAM47E-STBD1",6.31155,6.3611,6.65403,6.08566,6.2806,6.63923,6.87086,6.00242,6.076,6.21851,5.95709,5.87168,6.65124,6.96372,6.26015,6.34277,6.56034,5.63654,6.79198,6.83805,5.57369,6.71811
"3514","203987_at","FZD6",6.86979,6.45378,4.93418,5.9802,5.89319,7.00441,7.94474,7.34263,8.33976,5.17581,5.74814,7.11563,7.38727,8.18014,5.32568,6.21917,8.56863,9.56522,7.9255,8.13819,9.25671,8.44763
"3515","203988_s_at","FUT8",7.94019,6.99513,5.83885,7.14247,6.8972,7.9387,8.31527,7.94912,8.7614,7.82014,8.01668,7.55918,7.25433,7.5045,7.05093,8.30209,7.07061,8.18045,7.28507,7.21285,7.96381,7.18327
"3516","203989_x_at","F2R",5.76882,5.699,5.09564,6.02091,5.73754,8.00534,6.68948,8.03434,8.39618,6.11285,7.73652,7.56416,7.77273,7.02758,8.1784,7.82823,7.9569,5.96394,8.19587,8.14614,5.21638,7.9434
"3517","203990_s_at","KDM6A",5.37474,3.72253,3.71516,3.89063,3.47928,4.46385,3.25583,4.49714,3.04993,5.12792,5.04476,4.60449,4.47301,4.56638,3.48346,3.99874,5.2012,5.13488,5.90488,6.16168,4.79415,5.59738
"3518","203991_s_at","KDM6A",4.24709,5.15674,4.26973,5.17557,5.26921,5.51434,6.46013,5.53651,5.43726,4.21272,5.45452,5.79598,5.7701,6.00478,4.58419,5.86423,6.53251,6.33927,5.53794,6.86807,6.33175,6.40938
"3519","203992_s_at","KDM6A",7.08811,6.2542,5.27499,5.91877,6.22486,6.66588,7.5469,6.64978,7.2175,6.84234,6.65727,7.06499,7.15489,6.95994,5.59197,6.65499,7.41016,7.64011,7.33748,7.50637,7.69131,7.675
"3520","203993_x_at","C21orf2",7.17896,6.161,6.63237,6.63848,6.75379,6.30071,6.19688,5.92781,6.03373,6.66275,6.30839,6.17673,6.3084,6.03826,6.53393,6.20785,6.364,6.29816,6.3827,6.27225,6.43596,6.13953
"3521","203994_s_at","C21orf2",7.45035,7.78771,7.90855,7.82536,7.518,6.75432,6.80494,7.26984,7.52516,7.65646,7.43003,7.3563,7.12028,7.37059,7.34344,7.201,7.07588,7.36832,6.56345,6.85604,7.21027,7.03322
"3522","203995_at","C21orf2",6.87586,7.21476,7.22204,7.59537,6.96566,6.41927,7.0083,6.87916,6.65256,7.37397,7.11321,6.81429,6.68905,6.93818,6.73664,6.84754,6.11883,6.62928,6.7864,6.43575,6.61789,6.24354
